ROW,COL,LANDCOV2001,LANDCOV2006,IMPERV%2001,IMPERV%2006,CANOPY%2001,HOUSES1996,HOUSES2005,HDEN40,HDEN50,HDEN60,HDEN70,HDEN80,HDEN90,HDEN00,FRONTAGE,LAKESIZE,ROAD_LENGTH,SOIL,OWNERSHIP,ZONING
1,63,90,90,0,0,86,255,255,3,3,4,4,5,5,5,196.85,134.797,0,2,255,12
1,64,21,21,1,1,90,255,255,3,3,4,4,5,5,5,0,0,0,2,255,12
1,65,90,90,0,0,88,255,255,3,3,4,4,5,5,5,0,0,0,1,255,12
1,66,90,90,0,0,72,255,255,3,3,4,4,5,5,5,0,0,0,1,255,12
1,67,90,90,0,0,81,255,255,3,3,4,4,5,5,5,0,0,62.6122,1,255,12
1,68,43,43,0,0,76,255,255,3,3,4,4,5,5,5,0,134.797,9.54164,1,255,12
1,69,41,41,0,0,84,255,255,3,3,4,4,5,5,5,0,134.797,0,1,255,12
1,70,43,43,0,0,85,255,255,3,3,4,4,5,5,5,0,0,0,2,255,12
1,71,90,90,0,0,85,255,255,3,3,4,4,5,5,5,0,0,0,2,255,12
1,72,43,43,0,0,90,255,255,3,3,4,4,5,5,5,0,134.797,0,2,255,12
1,73,43,43,0,0,89,255,255,3,3,4,4,5,5,5,196.85,0,0,2,255,12
1,74,90,90,0,0,88,255,255,3,3,4,4,5,5,5,0,134.797,0,3,255,12
1,75,43,43,0,0,92,255,255,3,3,4,4,5,5,5,0,0,0,3,255,12
1,76,43,43,0,0,85,255,255,3,3,4,4,5,5,5,0,0,0,1,255,12
1,77,21,21,1,1,87,255,255,3,3,4,4,5,5,5,0,0,41.626,1,255,12
1,78,21,21,1,1,90,255,255,3,3,4,4,5,5,5,0,0,54.2638,3,255,12
1,79,21,21,1,1,82,2,2,3,3,4,4,5,5,5,196.85,134.797,0,1,255,12
1,80,90,90,0,0,91,255,255,3,3,4,4,5,5,5,0,0,0,1,255,12
1,81,43,43,0,0,87,1,1,3,3,4,4,5,5,5,0,0,0,1,255,12
1,82,43,43,0,0,90,1,1,3,3,4,4,5,5,5,393.7,0,0,3,255,12
1,83,43,43,0,0,92,1,1,3,3,4,4,5,5,5,0,134.797,0,3,255,12
1,84,43,43,0,0,75,255,255,3,3,4,4,5,5,5,0,134.797,0,3,255,12
1,85,21,21,1,1,88,255,255,3,3,4,4,5,5,5,0,0,65.4942,3,255,12
1,86,43,43,0,0,0,255,255,3,3,4,4,5,5,5,0,0,0,3,255,12
1,87,43,43,0,0,0,255,255,3,3,4,4,5,5,5,0,0,34.1548,3,255,12
1,88,95,95,0,0,0,255,255,3,3,4,4,5,5,5,0,0,35.5992,3,255,7
1,89,95,95,0,0,0,255,255,3,3,4,4,5,5,5,0,0,0,3,255,7
1,90,95,95,0,0,56,255,255,3,3,4,4,5,5,5,0,0,0,3,4,7
1,91,22,22,45,45,0,255,255,3,3,4,4,5,5,5,0,0,0,3,255,7
1,92,22,22,48,48,0,1,1,3,3,4,4,5,5,5,0,0,63.8197,3,255,7
1,93,22,22,19,19,0,255,255,3,3,4,4,5,5,5,0,0,0,3,255,7
1,94,22,22,8,8,0,3,3,3,3,4,4,5,5,5,0,0,0,3,255,7
1,95,22,22,33,33,0,1,1,3,3,4,4,5,5,5,0,0,0,3,255,7
1,96,21,21,19,19,0,255,255,3,3,4,4,5,5,5,0,0,0,3,255,7
1,97,21,21,12,12,0,255,255,3,3,4,4,5,5,5,0,0,0,3,255,7
1,98,21,21,14,14,0,255,1,3,3,4,4,5,5,5,0,0,64.5387,3,255,7
2,0,41,41,0,0,65,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
2,1,41,41,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
2,2,41,41,0,0,66,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
2,3,41,41,0,0,54,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
2,4,41,41,0,0,63,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
2,5,41,41,0,0,72,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
2,6,21,21,2,2,69,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
2,7,41,41,0,0,56,255,255,0,0,0,0,0,0,0,0,0,70.0509,3,2,255
2,8,43,43,0,0,52,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
2,9,41,41,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
2,10,41,41,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
2,11,41,41,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
2,12,41,41,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
2,13,41,41,0,0,91,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
2,14,41,41,0,0,91,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
2,15,41,41,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
2,16,41,41,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
2,17,41,41,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
2,18,41,41,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
2,19,43,43,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
2,20,41,41,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
2,21,41,41,0,0,73,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
2,22,41,41,0,0,41,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
2,23,95,95,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
2,24,90,90,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
2,25,41,41,0,0,40,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
2,26,41,41,0,0,62,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
2,27,41,41,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
2,28,41,41,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
2,29,43,43,0,0,64,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
2,30,43,43,0,0,59,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
2,31,43,43,0,0,63,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
2,32,43,43,0,0,59,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
2,33,43,43,0,0,57,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
2,34,43,43,0,0,68,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
2,35,90,90,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
2,36,90,90,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
2,37,42,42,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
2,38,42,42,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
2,39,90,90,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
2,40,90,90,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
2,41,43,43,0,0,88,255,255,3,4,4,4,5,5,5,0,0,0,1,255,16
2,42,41,41,0,0,72,255,255,3,4,4,4,5,5,5,0,0,0,2,255,16
2,43,43,43,0,0,74,255,255,3,4,4,4,5,5,5,0,0,0,1,255,16
2,44,43,43,0,0,0,255,255,3,4,4,4,5,5,5,0,0,0,1,255,16
2,45,90,90,0,0,67,255,255,3,4,4,4,5,5,5,0,0,0,1,255,16
2,46,43,43,0,0,78,255,255,3,4,4,4,5,5,5,0,0,0,1,255,16
2,47,43,43,0,0,69,1,1,3,4,4,4,5,5,5,0,0,48.5379,0,255,16
2,48,21,21,2,2,93,1,1,3,4,4,4,5,5,5,0,0,38.794,0,255,16
2,49,21,21,9,9,0,255,255,3,3,4,4,5,5,5,0,0,0,0,255,16
2,50,41,41,0,0,66,1,1,3,3,4,4,5,5,5,0,0,0,0,255,16
2,51,41,41,0,0,0,1,1,3,3,4,4,5,5,5,0,0,55.9682,1,255,16
2,52,22,22,1,1,91,5,5,3,3,4,4,5,5,5,196.85,134.797,11.1817,3,255,16
2,53,43,43,0,0,81,255,255,99,99,99,99,99,99,99,0,0,0,0,255,255
2,54,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,255
2,55,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,255
2,56,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,255
2,57,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,255
2,58,11,11,0,0,0,255,255,3,3,4,4,5,5,5,0,0,0,0,255,255
2,59,43,43,0,0,77,255,255,3,3,4,4,5,5,5,0,0,0,0,255,255
2,60,21,21,1,1,84,255,255,3,3,4,4,5,5,5,393.7,0,0,2,255,12
2,61,90,90,0,0,90,1,1,3,3,4,4,5,5,5,196.85,0,0,2,255,12
2,62,43,43,0,0,88,255,255,3,3,4,4,5,5,5,196.85,0,0,2,255,12
2,63,90,90,0,0,88,1,1,3,3,4,4,5,5,5,0,134.797,0,2,255,12
2,64,21,21,1,1,85,255,255,3,3,4,4,5,5,5,0,0,0,2,255,12
2,65,90,90,0,0,87,255,255,3,3,4,4,5,5,5,0,0,0,1,255,12
2,66,43,43,0,0,88,255,255,3,3,4,4,5,5,5,0,0,0,1,255,12
2,67,43,43,0,0,92,255,255,3,3,4,4,5,5,5,0,0,0,1,255,12
2,68,43,43,0,0,94,255,255,3,3,4,4,5,5,5,0,0,69.8113,3,255,12
2,69,43,43,0,0,78,255,255,3,3,4,4,5,5,5,0,0,0,2,255,12
2,70,90,90,0,0,88,255,255,3,3,4,4,5,5,5,0,0,0,2,255,12
2,71,90,90,0,0,90,255,255,3,3,4,4,5,5,5,0,0,0,2,255,12
2,72,43,43,0,0,77,255,255,3,3,4,4,5,5,5,0,0,0,3,255,12
2,73,43,43,0,0,73,255,255,3,3,4,4,5,5,5,0,134.797,0,3,255,12
2,74,21,21,6,6,81,255,255,3,3,4,4,5,5,5,0,0,0,3,255,12
2,75,21,21,14,14,53,255,255,3,3,4,4,5,5,5,0,0,0,3,255,12
2,76,21,21,9,9,41,255,255,3,3,4,4,5,5,5,0,0,0,3,255,12
2,77,21,21,8,8,60,255,255,3,3,4,4,5,5,5,0,0,0,1,255,12
2,78,21,21,21,21,0,255,255,3,3,4,4,5,5,5,0,0,38.1866,1,255,12
2,79,21,21,17,17,0,255,255,3,3,4,4,5,5,5,0,134.797,49.4834,3,255,12
2,80,21,21,23,23,54,255,255,3,4,4,4,5,5,5,196.85,0,0,3,255,12
2,81,21,21,22,22,0,2,2,3,4,4,4,5,5,5,196.85,0,0,3,255,12
2,82,21,21,11,11,0,255,255,3,4,4,4,5,5,5,0,134.797,0,3,255,12
2,83,21,21,19,19,52,255,255,3,4,4,4,5,5,5,0,0,0,3,255,12
2,84,21,21,4,4,72,255,255,3,4,4,4,5,5,5,0,0,0,3,255,12
2,85,21,21,1,1,78,255,255,3,4,4,4,5,5,5,0,0,66.4222,3,255,12
2,86,21,21,4,4,68,255,255,3,4,4,4,5,5,5,0,0,0,3,255,12
2,87,21,21,4,4,83,2,2,3,4,4,4,5,5,5,0,0,123.603,3,255,12
2,88,22,22,8,8,0,2,2,0,0,0,0,0,0,0,0,0,63.786,3,255,7
2,89,22,22,31,31,0,2,2,3,3,4,4,5,5,5,0,0,63.7698,3,255,7
2,90,95,95,0,0,0,255,255,3,3,4,4,5,5,5,0,0,80.0228,3,4,7
2,91,21,21,3,3,0,2,2,3,3,4,4,5,5,5,0,0,63.8071,3,255,7
2,92,21,21,16,16,0,1,1,3,3,4,4,5,5,5,0,0,127.617,3,255,7
2,93,41,41,0,0,65,255,255,3,3,4,4,5,5,5,0,0,63.7172,3,255,7
2,94,71,71,0,0,0,255,255,3,3,4,4,5,5,5,0,0,99.1133,3,255,7
2,95,71,71,0,0,0,1,1,3,3,4,4,5,5,5,0,0,63.7197,3,255,7
2,96,43,43,0,0,42,255,255,3,3,4,4,5,5,5,0,0,63.7174,3,255,7
2,97,21,21,29,29,0,255,255,3,3,4,4,5,5,5,0,0,109.188,3,255,7
2,98,43,43,0,0,53,1,1,3,3,4,4,5,5,5,0,0,50.2419,3,255,7
3,0,41,41,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
3,1,41,41,0,0,52,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
3,2,41,41,0,0,54,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
3,3,41,41,0,0,62,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
3,4,41,41,0,0,62,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
3,5,41,41,0,0,79,255,255,0,0,0,0,0,0,0,0,0,58.9991,3,2,255
3,6,21,21,1,1,68,255,255,0,0,0,0,0,0,0,0,0,114.904,3,255,255
3,7,41,41,0,0,80,255,255,0,0,0,0,0,0,0,0,0,6.77594,3,2,255
